study_id,title,abstract,year,journal,screener1_raw,screener2_raw,screener1_binary,screener2_binary,llm_final,human_decision(??0316),human_notes(??0316),human_decision_2,human_notes_2
PMID_31925823,Classification Accuracy of Transcranial Magnetic Stimulation for the Diagnosis of Neurodegenerative Dementias.,"<h4>Objective</h4>Transcranial magnetic stimulation (TMS) has been suggested as a reliable, noninvasive, and inexpensive tool for the diagnosis of neurodegenerative dementias. In this study, we assessed the classification performance of TMS parameters in the differential diagnosis of common neurodegenerative disorders, including Alzheimer disease (AD), dementia with Lewy bodies (DLB), and frontotemporal dementia (FTD).<h4>Methods</h4>We performed a multicenter study enrolling patients referred to 4 dementia centers in Italy, in accordance with the Standards for Reporting of Diagnostic Accuracy. All patients underwent TMS assessment at recruitment (index test), with application of reference clinical criteria, to predict different neurodegenerative disorders. The investigators who performed the index test were masked to the results of the reference test and all other investigations. We trained and tested a random forest classifier using 5-fold cross-validation. The primary outcome measures were the classification accuracy, precision, recall, and F1 score of TMS in differentiating each neurodegenerative disorder.<h4>Results</h4>A total of 694 participants were included, namely 273 patients diagnosed as AD, 67 as DLB, and 207 as FTD, and 147 healthy controls (HC). A series of 3 binary classifiers was employed, and the prediction model exhibited high classification accuracy (ranging from 0.89 to 0.92), high precision (0.86-0.92), high recall (0.93-0.98), and high F1 scores (0.89-0.95) in differentiating each neurodegenerative disorder.<h4>Interpretation</h4>TMS is a noninvasive procedure that reliably and selectively distinguishes AD, DLB, FTD, and HC, representing a useful additional screening tool to be used in clinical practice. Ann Neurol 2020;87:394-404.",,,most_likely_exclude,most_likely_exclude,exclude,exclude,exclude,exclude,,exclude,
PMID_35533606,Study of <sup>99m</sup>Tc absorption on micro-sized ion exchange resins to achieve high activity for SPECT.,"In single-photon emission computed tomography (SPECT), a micro-sized <sup>99m</sup>Tc source is routinely used for performance measurement, geometry calibration, and system matrix generation. Therefore, a micro-sized source is critical in nuclear instrument production and quality control. Standard methods can only produce a point source with a large size and low total activity, as they are limited by the concentration of the <sup>99m</sup>Tc solution. The absorption of <sup>99m</sup>Tc on ion exchange resins has been used; however, few studies have quantitatively evaluated the absorption process and optimized the source activity. This paper proposes a procedure for producing a micro-sized <sup>99m</sup>Tc resin source with a super-high concentration, as well as a method for the fast measurement of the point source time-activity curve (TAC). Experiments on two resin point sources with diameters of 0.681 mm and 0.326 mm were carried out. Two semi-empirical models, including the first kinetic model and the pseudo-second-order rate equation model, were used to fit TACs. The results show the first kinetic model fit better, which suggests an acquisition time of 2-4 h is needed for optimization. The verification experiment demonstrates a resin point source with a diameter of 0.35 mm and total activity of 10.6 mCi (i.e., 59.1 Ci/mL concentration) was produced.",,,most_likely_exclude,most_likely_exclude,exclude,exclude,exclude,exclude,,exclude,
RIS_records 1-500_243,People with Huntington's disease showed deterioration in clinically administered disease-related measures but not in self-reported ones over 12 months.,"Background: Huntington's disease (HD) is a genetic neurodegenerative condition leading to progressive deterioration in motor, cognitive, and behavioral function. PACE-HD, a therapist-mediated physical activity (PA) coaching intervention for people with HD (PwHD), involved an observational cohort (OC) of PwHD with nested randomized controlled trial (RCT). OC was assessed at baseline and 12 months with no contact points in between, making them ideal for studying HD’s natural history. This study aimed to examine changes in physiological, functional capacity, PA measures, and clinical rating scales among OC to determine which measures are sensitive to disease progression among PwHD. Methods: 58 PwHD (33M/25F; age (yrs):52.79± 11.09; TFC: 10.42 ± 2.26) were assessed at baseline and 12 months. Outcomes included VO2max, six-minute walk test (6MWT), Timed-up and-Go test (TUG), self-reported physical activity (PA) measures, namely, Brunel Lifestyle Physical Activity Questionnaire (Brunel) and International Physical Activity Questionnaire (IPAQ), Unified Huntington's disease rating scale (UHDRS) components including Total Motor Score (TMS) and Total Functional Capacity (TFC), HD-specific, patient-reported outcome (PRO) instrument of HD symptom (HD-PRO-TRIAD). Mean differences (MD) with 95% confidence interval (95%CI) were calculated, and paired t-test analysis was used to compare baseline with 12-month scores. Results: PwHD showed deterioration in clinically administered physiological (VO2max (MD: -194.19 ml.min-1, 95%CI: -335.95, -52.43)), functional capacity (6MWT (MD: -58.43 m, 95%CI: -106.38, -10.48)), and clinical disease rating measures (TFC (MD: -1.00, 95%CI: -1.39, - 0.62). TMS declined on average 2.5 points (MD: 2.40, 95%CI: - 3.6, 8.4). TUG, self-reported PA, and QOL measures did not change over 12 months (p>0.05). Conclusions: VO2max and 6MWT deteriorated, while self-perceived PA and QOL remained unchanged in PwHD over 12 months. VO2max and 6MWT are potentially reliable outcome measures for HD, given their responsiveness to PA interventions as per the literature and sensitivity to changes in disease status.",,,most_likely_exclude,most_likely_exclude,exclude,exclude,exclude,exclude,,exclude,
RIS_records 1501-2000_269,"Author response: Cerebello-spinal tDCS in ataxia: A randomized, double-blind, sham-controlled, crossover trial",,,,most_likely_exclude,most_likely_exclude,exclude,exclude,exclude,exclude,,exclude,
RIS_records 1501-2000_190,"Repetitive transcranial magnetic stimulation with h coil in progressive supranuclear palsy: A double-blind, placebo-controlled, crossover study","Objective: To explore the safety and efficacy of rTMS and passive cycling in PSP. Background: Progressive Supranuclear Palsy (PSP) is a neurodegenerative parkinsonism without effective treatment. Some interventions suh as passive cycling and high frequency, excitatory repetitive transcranial magnetic stimulation (rTMS) of the frontal motor and extramotor cortex have been reported beneficial in Parkinsonian syndromes. No data are available on PSP. Design/Methods: Crossover, double-blind study on 20 subjects with PSP. Two cycles of active/sham rTMS (11 sessions/cycle during a 3-weeks period) with a month washout. Lower limb M1 (20 Hz, 1600 stimuli) and prefrontal areas (10 Hz, 840 stimuli) were stimulated with H-coil during passive leg cycling. Evaluations (PSP rating scale-PSPRS, UPDRS, TUG, 6- minute-walk, 10-meter-walk, hand/leg tapping, blinding questionnaire, PSPQoL, clinical global impression of improvement, apathy evaluation scale, NRS of global health, neuropsychological tests) were performed at baseline (T0) and at 0-1 month after each treatment. Results: 18 patients completed all evaluations. Overall rTMS was well tolerated with minor adverse events, significantly more frequently during real stimulation compared to sham (p < 0,001) and blinding questionnaires did not reveal significant unblinding. Significant advantage of Real vs Sham treatment was found for PSPRS part V (limbs), NRS improvement (p=0,049) and caregiver CGI-I (p=0,023), motor threshold decrease (p=0,035). Conclusions: This is the first randomized placebo-controlled study on rTMS, coupled with passive cycling, in PSP. rTMS appeared to be safe and generally well tolerated, with a positive effect on motor performances and subjective judgement by the patient and caregiver as well as on neurophysiological measures of motor excitability. Further confirmatory studies exploring predictive factors for treatment response are needed.",,,most_likely_exclude,most_likely_exclude,exclude,exclude,exclude,exclude,,exclude,
RIS_records 501-1000_350,THE EFFECTIVENESS OF MULTIMODAL PROGRAM BRAIN FIT,"The 2020 report of the Lancet Commission on dementia prevention, intervention, and care stated that the age-related incidence of dementia has decreased due to the improvements of potentially modifiable risk factors. Based on the neuroscientific evidence, we have developed a multimodal brain empowerment approach which encompassed a systematic physical resistance exercise with RAGT, music therapy, computerized cognitive therapy, tDCS, light therapy and core breathing exercises. Hence, the present experimental research aimed to determine the immediate effectiveness of the multimodal brain empowerment approach on EEG patterns and effectiveness questionnaires and to ascertain underpinning neural mechanism between the two different multimodal or combination of the therapies (a combination of tDCS, light therapy and computerized cognitive therapy (TLC) and RAGT, music therapy, core exercise (REM)) in both young healthy adults and older adults with high risk of MCI. The basic premise is that both combinations would have similar effects on EEG patterns in both young healthy adults and older adults with high risk of MCI. Forty participants, twenty older adults with MCI, twenty young adults were recruited. All participants underwent the EEG measurement to assess intervention related changes in neuroplasticity during the Brain-Fit intervention. The Brain-Fit intervention involved six different interventions and two combinations, which were administered randomly. This clinical research study demonstrated both the young and old groups showed a decrease in delta waves during TLC and REM, along with an increase in theta, alpha, and beta waves. The topographic maps also revealed significant event-related desynchronization (ERD) in the frontal, temporal, parietal, and occipital lobes of the brain during both TLC and REM. These findings offer clinical evidence-based insights into the use of TLC and REM, which can not only enhance cognitive function but also activate the entire brain, in both young adults and individuals with MCI. Declaration of Interest Statement: This study was supported by the “Brain Korea 21 PLUS Project (Grant No. 2021-51-0151)”, the Korean Research Foundation for Department of Physical Therapy in the Graduate School of Yonsei University.",,,likely_exclude,likely_exclude,exclude,exclude,exclude,exclude,,exclude,
PMID_36704634,"The effects of repetitive transcranial magnetic stimulation and aerobic exercise on cognition, balance and functional brain networks in patients with Alzheimer's disease.","The purpose of this study was to investigate the effects of high-frequency repetitive Transcranial Magnetic Stimulation (rTMS) and aerobic exercises (AE) in addition to the pharmacological therapy (PT) in Alzheimer's Disease (AD). Twenty-seven patients with AD aged???60 years were included in the study and divided into 3 groups (rTMS, AE and control). All groups received PT. rTMS group (n?=?10) received 20 Hz rTMS over dorsolateral prefrontal cortex (dlPFC) bilaterally and AE group (n?=?9) received the structured moderate-intensity AE for 5 consecutive days/week over 2 weeks. Control group (n?=?8) only received PT. Cognition, balance, mobility, quality of life (QoL), and resting state functional brain activity were evaluated one week before and one week after the interventions. (ClinicalTrials.gov ID:NCT05102045). Significant improvements were found in executive functions, behavior, and QoL in the rTMS group, in balance and mobility in the AE group, and in the visual memory and behavior in the control group (<i>p</i>?<?0.05). Significant differences were found in the behavior in favor of the rTMS group, and balance in favor of the AE group (<i>p</i>?<?0.05). There was a significant increase in activation on middle temporal gyrus, intra calcarine, central opercular cortex, superior parietal lobule, and paracingulate cortex in Default Mode Network (DMN) in the rTMS group (<i>p</i>?<?0.05). High-frequency rTMS over bilateral dlPFC may improve executive functions and behavior and lead to increased activation in DMN, structured moderate-intensity AE may improve balance and mobility, and PT may improve memory and behaviour compared to pretreatment in AD.",2023,,likely_exclude,likely_include,exclude,include,include,include,,exclude,
RIS_records 1001-1500_225,"In a Patient With Mild Dementia, Improvement of Cognitive Function Using YMS-201B, To Evaluate the Effectiveness and Safety, Randomized, Double-blinded, Sham Control Comparison, Confirmatory",Brief Summary This study evaluated the effectiveness and safety of improving Mild Dementia by applying tDCS for 26 weeks to patients with Mild Dementia. Detailed Description Patients received tDCS for 30 minutes with an intensity of 1.5 to 2 mA. tDCS was applied over the left (anode) and right (cathode) dorsolateral prefrontal cortex (DLPFC) 5\~7 times a week and they were evaluated every 26weeks through questionnaires.,2022,clinicaltrials.gov,likely_exclude,likely_include,exclude,include,include,exclude,,include,
PMID_31424410,A Pilot Double-Blind Randomized Controlled Trial of Cognitive Training Combined with Transcranial Direct Current Stimulation for Amnestic Mild Cognitive Impairment.,"<h4>Background</h4>There is currently no effective intervention for improving memory in people at increased risk for dementia. Cognitive training (CT) has been promising, though effects are modest, particularly at follow-up.<h4>Objective</h4>To investigate whether adjunctive non-invasive brain stimulation (transcranial direct current stimulation, tDCS) could enhance the memory benefits of CT in amnestic mild cognitive impairment (aMCI).<h4>Methods</h4>Participants with aMCI were randomized to receive CT with either Active tDCS (2?mA for 30?min and 0.016?mA for 30?min) or Sham tDCS (0.016?mA for 60?min) for 15 sessions over a period of 5 weeks in a double-blind, sham-controlled, parallel group clinical trial. The primary outcome measure was the California Verbal Learning Task 2nd Edition.<h4>Results</h4>68 participants commenced the intervention. Intention-to-treat (ITT) analysis showed that the CT+Active tDCS group significantly improved at post treatment (p?=?0.033), and the CT+Sham tDCS group did not (p?=?0.050), but there was no difference between groups. At the 3-month follow-up, both groups showed large-sized memory improvements compared to pre-treatment (CT+Active tDCS: p?<?0.01, d?=?0.99; CT+Sham tDCS: p?<?0.01, d?=?0.74), although there was no significant difference between groups.<h4>Conclusion</h4>This study found that CT+Active tDCS did not produce greater memory improvement compared to CT+Sham tDCS. Large-sized memory improvements occurred in both conditions at follow-up. One possible interpretation, based on recent novel findings, is that low intensity tDCS (used as 'sham') may have contributed biological effects. Further work should use a completely inert tDCS sham condition.",2019,,likely_exclude,likely_include,exclude,include,include,include,,include,
PMID_36098440,Paired associative stimulation (PAS) and Alzheimer's disease (AD).,,2023,,most_likely_exclude,undecided,exclude,include,include,exclude,????commentary??????????????(????????????,exclude,
RIS_records 2001-2495_422,Enhancing the working memory of stroke patients using tDCS,"Objectives: We investigated whether anodal transcranial direct current stimulation over the left dorsolateral prefrontal cortex affected the working memory performance of patients after a stroke. Design: Ten patients (mean age 47.7 yrs) with cognitive deficits after a first-ever stroke participated in this single-blind, crossover, and shamcontrolled experiment. Each patient was randomly assigned to undergo two transcranial direct current stimulation sessions: anodal dorsolateral prefrontal cortex and sham stimulation within 48 hrs of a washout period. All participants performed a two-back working memory task before and after the administration of the transcranial direct current stimulation. Accuracy (correction rate), recognition accuracy (correction rate-commission error rate), and response time were measured during each experiment. Results: Repeated-measures analysis of variance indicated a significant interaction effect of transcranial direct current stimulation type and time on the recognition accuracy. Post hoc analyses revealed a significant difference between prestimulation and poststimulation in the anodal stimulation group but not in the sham stimulation group. Regarding the accuracy, the paired t test indicated significant improvement only after anodal transcranial direct current stimulation without a significant interaction effect between the two transcranial direct current stimulation types. The response time was not significantly different in the anodal and sham stimulation groups. Conclusion: Our results demonstrated that anodal transcranial direct current stimulation over the left dorsolateral prefrontal cortex was associated with enhanced working memory performance as indexed by the recognition accuracy in patients after a stroke. Copyright © 2009 by Lippincott Williams & Wilkins.",,,most_likely_exclude,most_likely_exclude,exclude,exclude,exclude,exclude,,exclude,
RIS_records 1501-2000_344,Effects of Single-session Transcranial Direct Current Stimulation in Children With Cerebral Palsy,"Brief Summary The goal of this study is to characterize individual responses to a single application of transcranial direct current stimulation (tDCS) in children with unilateral cerebral palsy (UCP), and to test which electrode configuration produces changes in brain excitability and motor function. Participants with UCP, ages 7-21 years, will be assigned to one of four tDCS groups. Using single-pulse transcranial magnetic stimulation, the investigators will assess cortical excitability before and at regular intervals up to 1 hour following tDCS. The knowledge gained from this study will advance the field through more targeted approaches of neuromodulatory techniques in this population and others, using individual characteristics to guide optimal treatment Detailed Description Hemiparesis, or weakness on one side of the body, is common following stroke early in life. The broader clinical diagnosis for this type of childhood movement impairment is unilateral cerebral palsy (UCP). Cerebral palsy effects about 3 out of every 1000 live births in the Unites States, and produces lifelong motor, sensory, and cognitive disability. Neurorehabilitation has primarily focused on intensive motor training to encourage use of the affected extremities in an effort to produce use-dependent neuroplasticity in the brain. Such interventions are effective, but require a burdensome amount of time, 60-90 hours per week, for both the child and therapist. Furthermore, some children do not respond at all to such training. Neuromodulation is a relatively new field that aims to influence the brain's neuronal activity through direct application of magnetic (TMS) or electric (tDCS) energy. It is thought the combination of neuromodulation and motor training may reduce the dosage of training needed, and would promote recovery to a greater extent for more individuals. Indeed, previous work in adult stroke demonstrate a benefit of combining repetitive TMS (rTMS) and tDCS with motor training, compared to training alone. These types of synergistic interventions are just beginning to be used in children with UCP, with some preliminary data showing potential benefit. One of the many questions surrounding neuromodulatory interventions like tDCS is how to reliably predict changes in neuronal activity. The currently hypothesized effects of tDCS are polarity-specific: anodal tDCS depolarizes membranes resulting in increased in neuronal excitability; cathodal tDCS hyperpolarizes tDCS resulting in decreased neuronal excitability. Furthermore, these effects scale with the intensity of stimulation: the larger the direct current delivered, the greater the change in excitability. This framework has been used to guide almost all studies using tDCS to produce a change in brain function and resulting behavior. More recently, the field is beginning to appreciate that this framework may be overly simplistic. For example, when a cognitive task is performed concurrently with tDCS, there are reported",,,most_likely_exclude,most_likely_exclude,exclude,exclude,exclude,exclude,,exclude,
PMID_36590060,A case study of repetitive transcranial magnetic stimulation for cryptococcal meningitis combined with cognitive impairment.,"Cryptococcal meningitis (CM) is a central nervous system disease caused by a novel <i>Cryptococcus</i> infection that leads to subacute or chronic inflammatory changes in the nervous system. In this study, we present the case of a woman aged 72 years with CM and severe cognitive impairment and disabilities. The cognitive assessment indicated that, although her cognitive function was impaired, especially executive function, it largely improved after receiving anti-infectious and repetitive transcranial magnetic stimulation, which can alter the membrane potential of the cortical nerve cells by triggering long-term potentiation and depression, modulating and releasing hormones, reducing the level of neuroinflammatory and peripheral blood cytokines, promoting nerve regeneration and synaptic remodeling, and changing the activity of the neural circuitry of the dorsolateral prefrontal cortex. We argue that this case provides a novel method of treatment for patients with CM in conjunction with cognitive impairments.",,,most_likely_exclude,most_likely_exclude,exclude,exclude,exclude,exclude,,exclude,
PMID_33336222,Comparative Effectiveness of Behavioral Interventions to Prevent or Delay Dementia: One-Year Partner Outcomes,">Background/Objective: Various behavioral interventions are recommended to combat the distress experienced by caregivers of those with cognitive decline, but their comparative effectiveness is poorly understood. Design/Setting: Caregivers in a comparative intervention study randomly had 1 of 5 possible interventions suppressed while receiving the other four. Caregivers in a full clinical program received all 5 intervention components. Care partner outcomes in the study group were compared to participants enrolled in a full clinical program. Participants: Two hundred and seventy-two dyads of persons with amnestic mild cognitive impairment (pwMCI) and care partners enrolled in the comparative intervention study. 265 dyads participated in the full clinical program. Intervention: Behavioral intervention components included: memory compensation training, computerized cognitive training, yoga, support group, and wellness education. Each was administered for 10 sessions over 2 weeks. Measurements: A longitudinal mixed-effect regression model was used to analyze the effects of the interventions on partner burden, quality of life (QoL), mood, anxiety, and self-efficacy at 12 months follow-up. Results: At 12 months, withholding wellness education or yoga had a significantly negative impact on partner anxiety compared to partners in the clinical program (ES=0.55 and 0.44, respectively). Although not statistically significant, withholding yoga had a negative impact on partner burden and mood compared to partners in the full clinical program (ES=0.32 and 0.36, respectively). Conclusion: Our results support the benefits of wellness education and yoga for improving partner’\TMs burden, mood, and anxiety at one year. Our findings are the first to provide an exploration of the impact of multicomponent interventions in care partners of pwMCI.",,,most_likely_exclude,most_likely_exclude,exclude,exclude,exclude,exclude,,exclude,
PMID_29305239,Can Repetitive Transcranial Magnetic Stimulation Enhance Cognitive Control in Late-Life Depression?,,,,most_likely_exclude,most_likely_exclude,exclude,exclude,exclude,exclude,,exclude,
RIS_records 1-500_248,REPETITIVE TRANSCRANIAL MAGNETIC STIMULATION ENHANCES SLOW-WAVE ACTIVITY AND RESPONSE SPEED IN OLDER ADULTS,"Introduction: Sleep slow-wave activity (SWA) is associated with overnight memory retention and cognition in young adults, but the role of SWA in these processes among older adults at risk for cognitive decline is poorly understood. This study investigated how a single session of excitatory repetitive transcranial magnetic stimulation (rTMS) affected subsequent SWA, overnight memory retention, and cognition in older adults with cognitive complaints. Methods: Twenty older adults (Mage=70 years, SD=5.2) participated in a 40-minute rTMS session of either high frequency (10Hz) active stimulation (n=11) or sham (n=9) applied over the left dorsolateral prefrontal cortex during wakefulness. SWA was assessed using 64-channel high-density EEG during a baseline and post-rTMS night. Overnight memory retention and executive function were assessed the morning following each overnight, with encoding for the memory tasks occurring the evening prior. Statistical Nonparametric Mapping (SnPM) identified topographic changes in SWA. Mixed linear models tested effects of rTMS on cognition. Bivariate correlations explored whether increases in SWA were associated with improvements in cognition across groups. Results: In the active stimulation group, SWA increased across the whole night in a medial fronto-parietal cluster (pSnPM=.028) and within the first NREM period (NREM1) in a fronto-parietal (pSnPM=.003) and occipital cluster (pSnPM=.049). Stroop reaction time (RT) improved in the active stimulation group relative to sham, F=6.79, p=.011. Other cognitive outcomes were unaffected, ps>.13. The improvement in Stroop RT correlated with increased NREM1 SWA in the fronto-parietal cluster, r=-.54, p<.038. Exploratory analyses showed that increased SWA also correlated with Stroop RT improvements on congruent and neutral trials and accuracy improvements on neutral trials, rs>-.54, ps<.040, but not improvements in overnight memory retention. Conclusion: These preliminary results suggest that rTMS produces robust increases in SWA and may improve reaction time in older adults with cognitive complaints. However, one night of increased SWA may be insufficient to modulate overnight memory retention in older adults at risk for cognitive decline. Future studies should test whether multi-session rTMS produces reliable cognitive improvements through SWA.",,,likely_exclude,likely_exclude,exclude,exclude,exclude,exclude,,exclude,
RIS_records 1-500_189,EEG-TMS Intervening Against Postoperative Delirium in Elderly Patients: A Randomized Clinical Trial,"Brief Summary Postoperative delirium is common in elderly surgical patients and is associated with complications and prolonged hospitalisation. The aim of the RECOVER study is to assess the efficacy of electroencephalo graph (EEG)-transcranial magnetic stimulation (TMS) treatment for the management of postoperative delirium. Detailed Description Postoperative delirium(POD), a syndrome characterized by an acute change in attention, awareness and cognition, is one of the most common postoperative complications among elderly patients. Impaired neuronal network connectivity is likely one of the several neurobiological processes that contribute to POD pathogenesis. Recently, continuous theta burst stimulation (cTBS), a pattern of TMS, was demonstrated to improve cognitive function in patients with mild cognitive impairment.Recent research suggests that cTBS has positive effect on improving the connectivity and reorganization of the brain network.This project team conducted a pilot study in the early stage and innovatively applied cTBS to treat postoperative delirium in elderly patients. The results preliminarily elucidate the safety, and feasibility of TMS in treating postoperative delirium in elderly patients. In order to confirm the effectiveness of EEG-TMS therapy for POD and observe its impact on long-term prognosis, this project will conduct a prospective randomized controlled study to compare TMS therapy with sham stimulation therapy. The study will observe The duration of postoperative delirium during the 7-day intervention period, as well as severity of delirium, the time to successful discharge (defined as the patient surviving outside the hospital for at least 48 hours after discharge), and the 30-day and 90-day survival times, the number of patients receiving salvage drug treatment, and the number of days each patient received salvage drug treatment, the sensitivity, specificity, and predictive value of EEG. The trial will provide new ideas for the prediction and treatment of postoperative delirium in clinic.",,,most_likely_exclude,most_likely_exclude,exclude,exclude,exclude,exclude,,exclude,
RIS_records 1001-1500_175,(PO-095) Effects of Trans-Cranial Direct Current Stimulation and Game-Based Cognitive Training on Functional Capacity of Older Persons Living With HIV-Associated Neurocognitive Disorder,"Background: Despite the advances in antiretroviral therapy, HIV-associated neurocognitive disorder (HAND) is still prevalent among older persons living with HIV (PLWH), commonly as mild neurocognitive disorder (MND; Heaton, 2010). In response, combination of transcranial direct current stimulation (tDCS) with computerized cognitive training (CCT) has been studied to treat HAND (Cody, 2020; Ownby, 2016). Our current study suggested that CCT with tDCS had a significant impact on attention, but the impact on day-to-day functioning is unclear. This study investigates the effects of video game-based cognitive training (VGBCT) and tDCS on functional status of older PLWH. Method: Forty-six participants with MND (mean age = 58.9) were randomly assigned to three treatment groups. The active tDCS group received six 20-minute sessions of VGBCT with tDCS over the course of 2 weeks, while the two sham groups received sham tDCS with either VGBCT or educational video training during the six sessions over 2 weeks. The participants’ functional capacity was assessed pre-intervention, immediately post-intervention, and one-month post-intervention using validated functional capacity assessment tools, such as University of California San Diego Performance-based Skills Assessment (UPSA). Relations among measures were analyzed using a mixed effects repeated measures random intercept analysis, controlling for age, gender, education, race, and viral load. Results: None of the analyses showed statistically significant differences in functional capacity among the three groups after the interventions. However, the active tDCS group showed larger and long-lasting improvement in financial management skills compared to the control groups as observed in UPSA Financial Skills assessment, consistent with a moderate to large effect size comparison. Discussion: Though VGBCT-tDCS intervention did not make a statistically significant improvement on functional capacity of the older PLWH compared to the control groups, the study showed a positive trend towards financial management skill improvement with the intervention. The small sample size served as a limitation to this study. Conclusion: The finding highlights the potential benefits of VGBCT-tDCS intervention in improving at least one skill domain in functional capacity of older PLWH. As such, further studies with larger sample sizes are warranted to investigate VGBCT-tDCS intervention’s effectiveness in improving functional capacity. References: 1. Heaton, R.K., et al., HIV-associated neurocognitive disorders persist in the era of potent antiretroviral therapy: CHARTER Study. Neurology, 2010; 75(23): p. 2087-96. 2. Cody, S.L., et al., Effects of speed of processing training and transcranial direct current stimulation on global sleep quality and speed of processing in older adults with and without HIV: A pilot study. Appl Neuropsychol Adult, 2020; 27(3): p. 267-278. 3. Ownby, R.L. and A. Acevedo, A pilot study of cognitive training",,,most_likely_exclude,most_likely_exclude,exclude,exclude,exclude,exclude,,exclude,
RIS_records 1001-1500_466,The Effect of Repetitive Transcranial Magnetic Stimulation on the Cognition in People With Parkinson's Disease,"Brief Summary Parkinson's disease (PD) is the second most common neurodegenerative disease. The cardinal symptoms of PD are tremor, rigidity, bradykinesia and postural instability. Cognitive impairment and dementia are also one of the key features of the non-motor symptoms of PD. At present, the mainstream treatment of PD-dementia is the dopaminergic rivastigmine. Repetitive transcortical magnetic stimulation (rTMS) is a novel non-invasive intervention. Through the magnetic stimulation, brain neurons could be activated by the electrical current. The application of rTMS had been approved by US FDA for the treatment of depression. The possible effect of rTMS may result from the stimulation-related neuronal plasticity. Regarding PD, rTMS also had been found to had some effect on different motor symptoms and cognition. The present study would like to test the accumulative effect of rTMS on cognition of PD. All the study subjects will receive rTMS under intermittent theta burst stimulation (iTBS) mode at supplementary motor area (SMA). Cognitive bahevorial tests and other motor/depression assessments will be assessed before and after the intervention. Detailed Description The present trial is designed as an open-label, uncontrolled pilot study for evaluating the effect of rTMS on cognitive function in people with Parkinson disease (PD). The primary endpoint is the change of cognitive function, and the secondary endpoint is the improvement of motor symptoms. All participants need to complete the informed consent before they are enrolled into the trial. Preliminary data including age, sex, education, employment, medical history, drug history, disease duration, modified Hoehn-Yahr stage, and UPDRS score are collected. Cognitive function including mini-mental state examination (MMSE), clocking drawing test, Wechsler memory scale (WMS)-world list test and spatial span test, trial making test A and B, category fluency test (animal naming), and beck depression inventory-II are tested by trained neuropsychiatrists. Gait function are evaluated with time up and go (TUG), freezing of gait questionnaire (FOG-Q), and Gait-up device analysis before trial starting. Pre-treatment brain image examined by magnetic resonance image (MRI) and blood sampling for synapse protein level are performed. The participants are then arranged to receive theta burst stimulation for 5 days by using Magstim machine (Super Rapid 2) equipped with air cooled coil (D70), stimulating on supplementary motor area (SMA). After the intervention, post-treatment evaluation including cognition, motor symptoms, gait function, brain MRI, and blood sampling will be performed again with the same methods at 1 month later. Any adverse event during the trial period will also be recorded. The trial is expected to be conducted in Shuange-Ho hospital, Taipei Medical University.",,,most_likely_exclude,most_likely_exclude,exclude,exclude,exclude,exclude,,exclude,
RIS_records 1-500_423,Comparison of frequency-specific transcranial alternating current stimulation(tACS) on cognitive function improvement in patients with mild cognitive impairment,"Abstract Background Mild cognitive impairment (MCI) patients experience cognitive decline, necessitating the exploration of non-pharmacological interventions such as transcranial current stimulation (tCS), a non-invasive neuromodulation technique that has shown promise in improving cognitive function with minimal side effects. This study aims to compare the effects of theta tACS and gamma tACS on cognitive function in MCI patients, addressing the gap in research to identify the most effective therapeutic intervention for the disease. Method In a randomized, active-control, pre-post, double-blinded, single intervention study, 47 subjects(16 male) aged over 60 participated. All participants were clinically diagnosed of MCI based on DSM-5 criteria for mild neurocognitive disorder or MCI criteria defined by Peterson. All participants signed the informed consent. The Digit Span test was performed to measure attention, short-term memory and working memory. Participants repeat a sequence of numbers as presented (forward) and in reverse order (backward). Visual attention and task-switching abilities were measured by TMT-A(Trail-Making Test A). Results 1. Digit Span In the Digit Span Forward task, a significant main effect of pre/post was observed (p=0.001). Post-hoc analysis revealed a significant increase in performance in the gamma group, with scores improving from pre-intervention (4.94) to post-intervention (5.56) (p=0.048). 2. TMT-A In the TMT-A task, no significant pre-post differences were observed in completion time across all groups. Discussion Gamma tACS showed a positive impact on cognitive function improvement in MCI patients, consistent with previous research, while theta tACS did not demonstrate significant cognitive improvements in MCI patients, despite its effectiveness in the general population. This difference may be due to theta-gamma coupling's role in cognitive functions, with gamma tACS effectively influencing this coupling in MCI patients, who typically exhibit higher slow-wave and lower fast-wave proportions, while theta tACS does not. Research Category and Technology and Methods Clinical Research: 8. Transcranial Alternating Current Stimulation (tACS) Keywords mild cognitive impairment, tACS, digit span test, trail-making test",2025,Brain Stimul.,most_likely_include,most_likely_include,include,include,include,include,,include,
